,t,E_init,E_PI,E_bc,E_bc_int_ub,E_bc_int_ubdot,E_bc_sum_ubt,E_bc_sum_ub0,N_SP,E_tot,E_ref,bc_intubdot_by_sumubt,bc_sububt_by_intubdot
40.0,0.13176000118255615,0.0026906467974185944,0.0014094540383666754,0.0,0.0,0.047393105924129486,0.05336841195821762,0.0,3.0,0.10486161708831787,0.02843957208096981,0.8880366683006287,1.1260796785354614
41.0,0.13514000177383423,0.002672763541340828,0.0014272666303440928,0.0,0.0,0.04855719208717346,0.054838720709085464,0.0,3.0,0.10749594867229462,0.029422730207443237,0.8854544758796692,1.1293635368347168
42.0,0.13851000368595123,0.002654999028891325,0.001442424487322569,0.0,0.0,0.049707893282175064,0.056303203105926514,0.0,3.0,0.11010852456092834,0.03041108138859272,0.8828608393669128,1.1326813697814941
43.0,0.1418900042772293,0.0026373525615781546,0.00146008119918406,0.0,0.0,0.05084489658474922,0.05776141956448555,0.0,3.0,0.11270375549793243,0.03140423446893692,0.8802570700645447,1.1360317468643188
44.0,0.14527000486850739,0.0026198236737400293,0.0014866807032376528,0.0,0.0,0.05196790397167206,0.05921298265457153,0.0,3.0,0.11528739333152771,0.032401856034994125,0.8776437640190125,1.1394144296646118
45.0,0.14865000545978546,0.0026024109683930874,0.0015140044270083308,0.0,0.0,0.05307666212320328,0.06065753474831581,0.0,3.0,0.11785061657428741,0.033403608947992325,0.875021755695343,1.1428287029266357
46.0,0.15203000605106354,0.002585114212706685,0.001542185666039586,0.0,0.0,0.05417092517018318,0.06209472566843033,0.0,3.0,0.12039294838905334,0.034409161657094955,0.8723917007446289,1.1462740898132324
47.0,0.1554100066423416,0.002567932242527604,0.0015681973891332746,0.0,0.0,0.05525048449635506,0.06352425366640091,0.0,3.0,0.12291087210178375,0.035418204963207245,0.8697541952133179,1.1497501134872437
48.0,0.15877999365329742,0.002550864592194557,0.001526610110886395,0.0,0.0,0.056181300431489944,0.06494580954313278,0.0,4.0,0.12520459294319153,0.03643042966723442,0.865048885345459,1.1560040712356567
49.0,0.1621599942445755,0.0025339103303849697,0.0016158977523446083,0.0,0.0,0.057364750653505325,0.06635913997888565,0.0,3.0,0.12787370383739471,0.037445537745952606,0.8644589185714722,1.1567929983139038
50.0,0.16553999483585358,0.0025170687586069107,0.0016379107255488634,0.0,0.0,0.05839913338422775,0.06776399165391922,0.0,3.0,0.13031810522079468,0.03846325725317001,0.8618018627166748,1.160359501838684
51.0,0.16891999542713165,0.002500339178368449,0.0016587715363129973,0.0,0.0,0.059418171644210815,0.06916012614965439,0.0,3.0,0.132737398147583,0.03948328644037247,0.8591391444206238,1.163955807685852
52.0,0.17229999601840973,0.0024837208911776543,0.0016784492181614041,0.0,0.0,0.06042175367474556,0.07054732739925385,0.0,3.0,0.13513125479221344,0.04050536826252937,0.8564711809158325,1.167581558227539
53.0,0.1756799966096878,0.0024672129657119513,0.001696616760455072,0.0,0.0,0.061409782618284225,0.07192541658878326,0.0,3.0,0.13749903440475464,0.04152923449873924,0.8537980914115906,1.1712371110916138
54.0,0.1790499985218048,0.0024508147034794092,0.0017158034024760127,0.0,0.0,0.06238217279314995,0.07329419255256653,0.0,3.0,0.13984298706054688,0.04255463555455208,0.8511202931404114,1.1749221086502075
55.0,0.18242999911308289,0.002434525405988097,0.0015698120696470141,0.0,0.0,0.06303812563419342,0.0746535137295723,0.0,6.0,0.14169597625732422,0.04358132556080818,0.8444093465805054,1.1842597723007202
56.0,0.18580999970436096,0.002418344374746084,0.0016572052845731378,0.0,0.0,0.06409890949726105,0.07600320875644684,0.0,4.0,0.14417767524719238,0.04460906237363815,0.8433710932731628,1.1857177019119263
57.0,0.18919000029563904,0.0024022709112614393,0.0016723916633054614,0.0,0.0,0.06501798331737518,0.0773431584239006,0.0,4.0,0.14643579721450806,0.045637622475624084,0.8406429886817932,1.189565658569336
58.0,0.19257000088691711,0.0023863043170422316,0.0016922641079872847,0.0,0.0,0.06592120975255966,0.07867322862148285,0.0,4.0,0.14867299795150757,0.04666675627231598,0.8379116058349609,1.1934432983398438
59.0,0.1959500014781952,0.00237044389359653,0.0017078231321647763,0.0,0.0,0.06680858880281448,0.07999330013990402,0.0,4.0,0.15088015794754028,0.04769626259803772,0.8351773023605347,1.1973505020141602
60.0,0.1993200033903122,0.00235468870960176,0.001735903904773295,0.0,0.0,0.06768011301755905,0.08130328357219696,0.0,4.0,0.1530739963054657,0.0487259216606617,0.8324400782585144,1.2012876272201538
61.0,0.20270000398159027,0.002339038299396634,0.0017230210360139608,0.0,0.0,0.06843690574169159,0.0826030895113945,0.0,5.0,0.15510204434394836,0.0497555248439312,0.8285029530525208,1.2069963216781616
62.0,0.20608000457286835,0.0023234919644892216,0.0017824562964960933,0.0,0.0,0.0693756714463234,0.08389262855052948,0.0,4.0,0.15737424790859222,0.0507848784327507,0.8269578814506531,1.2092514038085938
63.0,0.20946000516414642,0.0023080490063875914,0.0018038861453533173,0.0,0.0,0.07019976526498795,0.08517184108495712,0.0,4.0,0.15948355197906494,0.05181378498673439,0.8242133259773254,1.2132781744003296
64.0,0.2128400057554245,0.0022927087265998125,0.0018244554521515965,0.0,0.0,0.0710081085562706,0.08644066005945206,0.0,4.0,0.16156592965126038,0.05284206196665764,0.8214665055274963,1.2173351049423218
65.0,0.21622000634670258,0.0022774701938033104,0.001844244310632348,0.0,0.0,0.07180076092481613,0.08769901841878891,0.0,4.0,0.16362148523330688,0.05386950820684433,0.8187179565429688,1.2214218378067017
66.0,0.2195899933576584,0.0022623331751674414,0.0018042530864477158,0.0,0.0,0.07246395945549011,0.0889468863606453,0.0,5.0,0.1654774248600006,0.05489595606923103,0.814687967300415,1.2274638414382935
67.0,0.22296999394893646,0.002247296739369631,0.0018188358517363667,0.0,0.0,0.07322237640619278,0.09018421918153763,0.0,5.0,0.1674727201461792,0.05592123419046402,0.8119200468063354,1.231648325920105
68.0,0.22634999454021454,0.002232359955087304,0.0018994244746863842,0.0,0.0,0.07408515363931656,0.09141098707914352,0.0,4.0,0.16962793469429016,0.05694517493247986,0.810462236404419,1.2338638305664062
69.0,0.22972999513149261,0.0022175228223204613,0.0019164428813382983,0.0,0.0,0.07481566071510315,0.09262716770172119,0.0,4.0,0.17157679796218872,0.057967618107795715,0.8077075481414795,1.2380719184875488
70.0,0.2331099957227707,0.002202784176915884,0.0019326667534187436,0.0,0.0,0.07553081959486008,0.09383273124694824,0.0,4.0,0.1734990030527115,0.058988407254219055,0.8049517273902893,1.2423105239868164
71.0,0.23648999631404877,0.0021881433203816414,0.001871587592177093,0.0,0.0,0.07610172033309937,0.09502767771482468,0.0,5.0,0.17518913745880127,0.06000738963484764,0.8008373975753784,1.2486929893493652
72.0,0.23985999822616577,0.0021736000198870897,0.0018762160325422883,0.0,0.0,0.07671122252941132,0.0962119922041893,0.0,6.0,0.17697302997112274,0.06102443486452103,0.7973145842552185,1.254210114479065
73.0,0.24323999881744385,0.0021591531112790108,0.001904559787362814,0.0,0.0,0.0774499848484993,0.09738566726446152,0.0,5.0,0.1788993626832962,0.06203937903046608,0.7952914237976074,1.2574007511138916
74.0,0.24661999940872192,0.002144802361726761,0.0019247010350227356,0.0,0.0,0.07810160517692566,0.09854871034622192,0.0,5.0,0.18071982264518738,0.06305209547281265,0.7925177812576294,1.2618013620376587
75.0,0.25,0.002130547072738409,0.001861743745394051,0.0,0.0,0.07858394086360931,0.09970112890005112,0.0,8.0,0.1822773516178131,0.0640624538064003,0.7881950736045837,1.2687214612960815
76.0,0.2533800005912781,0.0021163865458220243,0.0019393764669075608,0.0,0.0,0.07928136736154556,0.1008429303765297,0.0,6.0,0.18418005108833313,0.06507033854722977,0.786186695098877,1.2719625234603882
77.0,0.25676000118255615,0.002102320082485676,0.0019545459654182196,0.0,0.0,0.07988698780536652,0.10197412222623825,0.0,6.0,0.18591797351837158,0.06607560813426971,0.783404529094696,1.276479721069336
78.0,0.26014000177383423,0.0020883469842374325,0.0020046988502144814,0.0,0.0,0.08056040853261948,0.10309473425149918,0.0,5.0,0.18774819374084473,0.06707816570997238,0.7814211845397949,1.279719591140747
79.0,0.26350998878479004,0.002074466785416007,0.002022491069510579,0.0,0.0,0.08113875985145569,0.10420478135347366,0.0,5.0,0.18944048881530762,0.06807787716388702,0.7786471843719482,1.2842787504196167
80.0,0.2668899893760681,0.002060679020360112,0.0020396625623106956,0.0,0.0,0.0817028060555458,0.1053042858839035,0.0,5.0,0.19110743701457977,0.06907466053962708,0.7758734822273254,1.2888699769973755
81.0,0.2702699899673462,0.0020469827577471733,0.0019175860797986388,0.0,0.0,0.08202464878559113,0.10639327764511108,0.0,11.0,0.19238248467445374,0.07006838172674179,0.7709570527076721,1.2970890998840332
82.0,0.27364999055862427,0.002033377531915903,0.0020721752662211657,0.0,0.0,0.08278847485780716,0.10747179388999939,0.0,5.0,0.19436582922935486,0.0710589811205864,0.7703274488449097,1.2981492280960083
83.0,0.27702999114990234,0.0020198628772050142,0.002021204447373748,0.0,0.0,0.08316444605588913,0.10853985697031021,0.0,7.0,0.19574537873268127,0.07204633951187134,0.7662111520767212,1.305123209953308
84.0,0.2804099917411804,0.002006437862291932,0.0020116108935326338,0.0,0.0,0.08363326638936996,0.10959749668836594,0.0,8.0,0.19724881649017334,0.07303035259246826,0.7630946636199951,1.3104534149169922
85.0,0.2837800085544586,0.0019931020215153694,0.002116560935974121,0.0,0.0,0.08431277424097061,0.11064477264881134,0.0,5.0,0.19906720519065857,0.07401096075773239,0.7620131969451904,1.312313199043274
86.0,0.2871600091457367,0.0019798551220446825,0.002130164997652173,0.0,0.0,0.0847935900092125,0.11168169230222702,0.0,5.0,0.20058530569076538,0.07498805224895477,0.7592434287071228,1.3171006441116333
87.0,0.29054000973701477,0.001966695999726653,0.0021431208588182926,0.0,0.0,0.08526098728179932,0.11270832270383835,0.0,5.0,0.20207911729812622,0.07596158236265182,0.7564746141433716,1.321921467781067
88.0,0.29392001032829285,0.0019536244217306376,0.0019907732494175434,0.0,0.0,0.0854242667555809,0.11372469365596771,0.0,15.0,0.20309334993362427,0.0769314393401146,0.7511496543884277,1.3312926292419434
89.0,0.2973000109195709,0.001940639689564705,0.002101267222315073,0.0,0.0,0.08599371463060379,0.11473085731267929,0.0,7.0,0.20476648211479187,0.0778975784778595,0.7495256066322327,1.3341772556304932
90.0,0.300680011510849,0.0019277413375675678,0.0021132146939635277,0.0,0.0,0.08641889691352844,0.11572685092687607,0.0,7.0,0.2061867117881775,0.07885993272066116,0.7467488646507263,1.3391382694244385
91.0,0.3040499985218048,0.0019149286672472954,0.0021245963871479034,0.0,0.0,0.08683118969202042,0.11671271920204163,0.0,7.0,0.20758342742919922,0.07981839776039124,0.7439736723899841,1.3441336154937744
92.0,0.3074299991130829,0.0019022010965272784,0.0020995968952775,0.0,0.0,0.08715996891260147,0.11768852919340134,0.0,9.0,0.20885029435157776,0.08077295869588852,0.7405986785888672,1.3502589464187622
93.0,0.31080999970436096,0.0018895582761615515,0.002174565801396966,0.0,0.0,0.0876830518245697,0.11865431070327759,0.0,6.0,0.2104014903306961,0.08172352612018585,0.7389790415763855,1.3532183170318604
94.0,0.31419000029563904,0.0018769993912428617,0.0020993491634726524,0.0,0.0,0.08789769560098648,0.11961012333631516,0.0,10.0,0.2114841639995575,0.08267006278038025,0.7348683476448059,1.3607879877090454
95.0,0.3175700008869171,0.001864523976109922,0.002200772985816002,0.0,0.0,0.08842159807682037,0.12055601179599762,0.0,6.0,0.21304291486740112,0.08361249417066574,0.7334482669830322,1.3634226322174072
96.0,0.3209500014781952,0.001852131448686123,0.0022130648139864206,0.0,0.0,0.08877246826887131,0.12149205058813095,0.0,6.0,0.21432971954345703,0.08455080538988113,0.7306854128837585,1.3685780763626099
97.0,0.324319988489151,0.0018398213433101773,0.002180311596021056,0.0,0.0,0.08904170244932175,0.12241825461387634,0.0,7.0,0.21548008918762207,0.08548490703105927,0.7273564338684082,1.3748418092727661
98.0,0.3276999890804291,0.0018275929614901543,0.0022361536975950003,0.0,0.0,0.0894380733370781,0.12333472073078156,0.0,6.0,0.21683654189109802,0.08641479164361954,0.7251654267311096,1.378995656967163
99.0,0.33107998967170715,0.0018154459539800882,0.0022469868417829275,0.0,0.0,0.08975307643413544,0.12424147129058838,0.0,6.0,0.21805697679519653,0.08734040707349777,0.7224083542823792,1.3842586278915405
100.0,0.33445999026298523,0.0018033796222880483,0.002107309876009822,0.0,0.0,0.08981161564588547,0.1251385658979416,0.0,18.0,0.21886086463928223,0.0882616937160492,0.7176973223686218,1.3933449983596802
101.0,0.3378399908542633,0.0017913936171680689,0.0022672866471111774,0.0,0.0,0.09034813940525055,0.12602607905864716,0.0,6.0,0.22043290734291077,0.0891786515712738,0.7169003486633301,1.394894003868103
102.0,0.3412199914455414,0.0017794871237128973,0.002222399227321148,0.0,0.0,0.09050510823726654,0.12690405547618866,0.0,8.0,0.22141104936599731,0.09009120613336563,0.7131774425506592,1.4021755456924438
103.0,0.3445900082588196,0.001767659792676568,0.0022375062108039856,0.0,0.0,0.09082181751728058,0.12777255475521088,0.0,7.0,0.22259953618049622,0.09099936485290527,0.710808515548706,1.406848669052124
104.0,0.34797000885009766,0.0017559111583977938,0.0021459872368723154,0.0,0.0,0.09089672565460205,0.1286316215991974,0.0,18.0,0.22343024611473083,0.09190306067466736,0.7066437005996704,1.4151402711868286
105.0,0.35135000944137573,0.0017442405223846436,0.002246590331196785,0.0,0.0,0.09127382934093475,0.12948133051395416,0.0,8.0,0.2247459888458252,0.09280230849981308,0.7049188613891602,1.4186029434204102
106.0,0.3547300100326538,0.001732647535391152,0.002272615674883127,0.0,0.0,0.09155945479869843,0.13032172620296478,0.0,7.0,0.22588643431663513,0.09369705617427826,0.7025647759437561,1.423356294631958
107.0,0.3581100106239319,0.0017211314989253879,0.0022607073187828064,0.0,0.0,0.09173160791397095,0.13115288317203522,0.0,8.0,0.22686633467674255,0.09458727389574051,0.6994250416755676,1.4297457933425903
108.0,0.36149001121520996,0.001709692063741386,0.0021794114727526903,0.0,0.0,0.09180546551942825,0.13197484612464905,0.0,18.0,0.22766941785812378,0.09547296166419983,0.6956285238265991,1.4375488758087158
109.0,0.36485999822616577,0.001698328647762537,0.0021786487195640802,0.0,0.0,0.09199684113264084,0.13278767466545105,0.0,21.0,0.22866149246692657,0.09635408967733383,0.6928116083145142,1.4433938264846802
110.0,0.36823999881744385,0.0016870407853275537,0.002311049960553646,0.0,0.0,0.09239284694194794,0.133591428399086,0.0,7.0,0.2299823760986328,0.09723064303398132,0.6916075944900513,1.445906639099121
111.0,0.3716199994087219,0.001675827894359827,0.002319633262231946,0.0,0.0,0.09257524460554123,0.13438616693019867,0.0,7.0,0.23095688223838806,0.09810259938240051,0.6888747811317444,1.451642632484436
112.0,0.375,0.0016646896256133914,0.0022854963317513466,0.0,0.0,0.09269221127033234,0.13517196476459503,0.0,8.0,0.23181435465812683,0.0989699587225914,0.6857354640960693,1.458288311958313
113.0,0.3783800005912781,0.0016536252805963159,0.002335707191377878,0.0,0.0,0.0929097905755043,0.13594885170459747,0.0,7.0,0.23284797370433807,0.09983270615339279,0.6834172606468201,1.4632349014282227
114.0,0.38176000118255615,0.001642634510062635,0.0023432255256921053,0.0,0.0,0.09306219220161438,0.13671690225601196,0.0,7.0,0.23376494646072388,0.1006908044219017,0.6806926727294922,1.469091773033142
115.0,0.38514000177383423,0.0016317168483510613,0.0023503995034843683,0.0,0.0,0.09320484101772308,0.13747619092464447,0.0,7.0,0.23466315865516663,0.10154428333044052,0.6779707670211792,1.474989891052246
116.0,0.38850998878479004,0.001620871713384986,0.002228019293397665,0.0,0.0,0.09311976283788681,0.13822674751281738,0.0,20.0,0.23519539833068848,0.10239310562610626,0.6736739873886108,1.484397530555725
117.0,0.3918899893760681,0.0016100986395031214,0.002318614860996604,0.0,0.0,0.09336253255605698,0.13896866142749786,0.0,9.0,0.23625990748405457,0.10323728621006012,0.6718243360519409,1.4884843826293945
118.0,0.3952699899673462,0.0015993971610441804,0.0023136187810450792,0.0,0.0,0.09344636648893356,0.1397019624710083,0.0,10.0,0.23706135153770447,0.1040767952799797,0.6688980460166931,1.494996190071106
119.0,0.39864999055862427,0.0015887668123468757,0.002339520025998354,0.0,0.0,0.09362057596445084,0.14042674005031586,0.0,8.0,0.2379755973815918,0.10491165518760681,0.6666862368583679,1.4999560117721558
120.0,0.40202999114990234,0.0015782071277499199,0.0023474341724067926,0.0,0.0,0.09371568262577057,0.14114302396774292,0.0,8.0,0.23878434300422668,0.10574185848236084,0.6639767289161682,1.5060769319534302
121.0,0.4054099917411804,0.0015677176415920258,0.002331149997189641,0.0,0.0,0.09372952580451965,0.14185088872909546,0.0,10.0,0.23947927355766296,0.1065673753619194,0.6607609391212463,1.5134066343307495
122.0,0.4087800085544586,0.0015572977717965841,0.002295783720910549,0.0,0.0,0.09375271946191788,0.14255040884017944,0.0,13.0,0.24015620350837708,0.10738824307918549,0.6576811671257019,1.5204936265945435
123.0,0.4121600091457367,0.0015469472855329514,0.002325433772057295,0.0,0.0,0.09385077655315399,0.14324161410331726,0.0,11.0,0.24096477031707764,0.1082044318318367,0.6551921367645264,1.526269793510437
124.0,0.41554000973701477,0.0015366656007245183,0.002322571584954858,0.0,0.0,0.09389197826385498,0.14392459392547607,0.0,12.0,0.24167580902576447,0.10901596397161484,0.6523692607879639,1.5328742265701294
125.0,0.41892001032829285,0.0015264521352946758,0.0023273390252143145,0.0,0.0,0.09394202381372452,0.14459937810897827,0.0,12.0,0.24239519238471985,0.1098228245973587,0.6496710181236267,1.5392405986785889
126.0,0.4223000109195709,0.0015163066564127803,0.0023863178212195635,0.0,0.0,0.09410110116004944,0.14526604115962982,0.0,8.0,0.24326977133750916,0.11062504351139069,0.6477845907211304,1.5437229871749878
127.0,0.425680011510849,0.0015062285820022225,0.0023479547817260027,0.0,0.0,0.0940350666642189,0.1459246426820755,0.0,11.0,0.2438139021396637,0.11142260581254959,0.6444084048271179,1.5518109798431396
128.0,0.4290499985218048,0.0014962174464017153,0.0023640659637749195,0.0,0.0,0.09411672502756119,0.14657524228096008,0.0,9.0,0.24455225467681885,0.11221550405025482,0.642105221748352,1.5573770999908447
129.0,0.4324299991130829,0.001486272900365293,0.0023574591614305973,0.0,0.0,0.09407757967710495,0.14721791446208954,0.0,11.0,0.2451392263174057,0.11300377547740936,0.639036238193512,1.5648565292358398
130.0,0.43580999970436096,0.0014763944782316685,0.002361877355724573,0.0,0.0,0.09408682584762573,0.14785268902778625,0.0,11.0,0.24577778577804565,0.11378739774227142,0.6363551616668701,1.5714495182037354
131.0,0.43919000029563904,0.0014665817143395543,0.0023741850163787603,0.0,0.0,0.09411288797855377,0.1484796404838562,0.0,10.0,0.246433287858963,0.11456640064716339,0.633843719959259,1.5776759386062622
132.0,0.4425700008869171,0.0014568340266123414,0.0023814078886061907,0.0,0.0,0.09414032846689224,0.14909881353378296,0.0,9.0,0.24707737565040588,0.11534077674150467,0.6313955783843994,1.5837931632995605
133.0,0.4459500014781952,0.001447151298634708,0.0023741896729916334,0.0,0.0,0.09406784921884537,0.1497102975845337,0.0,11.0,0.24759948253631592,0.11611054837703705,0.6283324956893921,1.5915141105651855
134.0,0.449319988489151,0.001437532831914723,0.002394323004409671,0.0,0.0,0.09410585463047028,0.1503141224384308,0.0,9.0,0.24825182557106018,0.11687570810317993,0.6260613203048706,1.597287654876709
135.0,0.4526999890804291,0.001427978277206421,0.002340678358450532,0.0,0.0,0.09396092593669891,0.1509103775024414,0.0,15.0,0.24863997101783752,0.1176362857222557,0.622627317905426,1.6060972213745117
